vehicle_no,timestamp,camera_id
MHLY5689,2024-11-04 13:20:00,002
MHJQ6760,2024-11-04 13:20:00,002
MHOV7507,2024-11-04 13:20:00,002
MHUT4368,2024-11-04 13:20:00,001
MHYT5789,2024-11-04 13:20:00,002
MHVR9139,2024-11-04 13:20:00,002
MHEU5073,2024-11-04 13:20:00,001
MHJU7040,2024-11-04 13:20:00,002
MHCO0890,2024-11-04 13:20:00,001
MHWY9716,2024-11-04 13:20:00,002
MHHW7905,2024-11-04 13:20:00,002
MHNB4634,2024-11-04 13:20:00,002
MHVM5315,2024-11-04 13:20:00,002
MHJT8753,2024-11-04 13:20:00,001
MHYK7899,2024-11-04 13:20:00,001
MHEW0157,2024-11-04 13:20:00,001
MHYG6778,2024-11-04 13:20:00,002
MHBF0862,2024-11-04 13:20:00,001
MHGS7210,2024-11-04 13:20:00,002
MHDW5440,2024-11-04 13:20:00,002
MHDS1732,2024-11-04 13:20:00,001
MHGT3191,2024-11-04 13:20:00,001
MHYJ8311,2024-11-04 13:20:00,001
MHVQ8939,2024-11-04 13:20:00,002
MHKW5480,2024-11-04 13:20:00,002
MHHK5450,2024-11-04 13:20:00,002
MHEJ9238,2024-11-04 13:20:00,001
MHER4127,2024-11-04 13:20:00,001
MHYK3024,2024-11-04 13:20:00,002
MHHJ9638,2024-11-04 13:20:00,001
MHYF8561,2024-11-04 13:20:00,001
MHKX3893,2024-11-04 13:20:00,002
MHCB2144,2024-11-04 13:40:00,001
MHPK1189,2024-11-04 13:40:00,002
MHXA4475,2024-11-04 13:40:00,001
MHEN2932,2024-11-04 13:40:00,001
MHED3340,2024-11-04 13:40:00,001
MHAW0281,2024-11-04 13:40:00,001
MHMX8680,2024-11-04 13:40:00,001
MHHP9333,2024-11-04 13:40:00,001
MHKP5440,2024-11-04 13:40:00,001
MHCG9750,2024-11-04 13:40:00,002
MHPA0355,2024-11-04 13:40:00,001
MHSL8370,2024-11-04 13:40:00,001
MHHS6322,2024-11-04 13:40:00,002
MHTT9895,2024-11-04 13:40:00,002
MHZW5376,2024-11-04 13:40:00,002
MHYX7867,2024-11-04 13:40:00,001
MHFL2041,2024-11-04 13:40:00,002
MHFG8841,2024-11-04 13:40:00,001
MHMJ6580,2024-11-04 13:40:00,001
MHGA3277,2024-11-04 13:40:00,001
MHQP4167,2024-11-04 13:40:00,001
MHEF0706,2024-11-04 13:40:00,001
MHEH6719,2024-11-04 13:40:00,001
MHAB6352,2024-11-04 13:40:00,002
MHVY2469,2024-11-04 13:40:00,002
MHES0283,2024-11-04 13:40:00,001
MHAC4231,2024-11-04 13:40:00,001
MHAC6059,2024-11-04 13:40:00,002
MHGZ1294,2024-11-04 13:40:00,001
MHJP8527,2024-11-04 13:40:00,001
MHJR3944,2024-11-04 13:40:00,002
MHPA3615,2024-11-04 13:40:00,001
MHTV2032,2024-11-04 13:40:00,001
MHQN3295,2024-11-04 13:40:00,002
MHSC7142,2024-11-04 13:40:00,001
MHMG9550,2024-11-04 13:40:00,001
MHXB3323,2024-11-04 13:40:00,001
MHYA2064,2024-11-04 13:40:00,002
MHYI2435,2024-11-04 13:40:00,001
MHIA0793,2024-11-04 13:40:00,002
MHRW3690,2024-11-04 13:40:00,002
MHRU8261,2024-11-04 13:40:00,002
MHOM2994,2024-11-04 13:40:00,001
MRVR7378,2024-11-04 13:40:00,002
MHAG6399,2024-11-04 13:40:00,001
MHUD6599,2024-11-04 14:00:00,002
MHTG9424,2024-11-04 14:00:00,001
MHQF7007,2024-11-04 14:00:00,001
MHFU1698,2024-11-04 14:00:00,001
MHYL8237,2024-11-04 14:00:00,001
MHDU1172,2024-11-04 14:00:00,002
MHIE2752,2024-11-04 14:00:00,002
MHIQ8714,2024-11-04 14:00:00,002
MHGR8072,2024-11-04 14:00:00,002
MHEB2183,2024-11-04 14:00:00,002
MHLB7030,2024-11-04 14:00:00,002
MHWI0780,2024-11-04 14:00:00,002
MHJU3276,2024-11-04 14:00:00,002
MHBS7729,2024-11-04 14:00:00,001
MHGK1805,2024-11-04 14:00:00,001
MHIA6227,2024-11-04 14:00:00,001
MHPL3940,2024-11-04 14:00:00,002
MHTT0036,2024-11-04 14:00:00,002
MHXA0917,2024-11-04 14:00:00,002
MHWE3265,2024-11-04 14:00:00,001
MHGA9854,2024-11-04 14:00:00,001
MHPA7500,2024-11-04 14:00:00,002
MHRU4915,2024-11-04 14:00:00,002
MHNQ8650,2024-11-04 14:00:00,002
MHJA0543,2024-11-04 14:00:00,002
MHQH6016,2024-11-04 14:00:00,002
MHYE0689,2024-11-04 14:00:00,002
MHGE5403,2024-11-04 14:00:00,001
MHWA1280,2024-11-04 14:00:00,001
MHGV4701,2024-11-04 14:00:00,001
MHEI3182,2024-11-04 14:00:00,002
MHCA4149,2024-11-04 14:00:00,002
MHAF5118,2024-11-04 14:00:00,001
MHSZ1440,2024-11-04 14:00:00,002
MHPM7744,2024-11-04 14:00:00,002
MHSR2048,2024-11-04 14:00:00,002
MHUB8192,2024-11-04 14:00:00,002
MHSI8602,2024-11-04 14:00:00,002
MHSN7937,2024-11-04 14:00:00,002
MHBK7589,2024-11-04 14:00:00,001
MHGK8464,2024-11-04 14:20:00,001
MHOZ5656,2024-11-04 14:20:00,002
MHBM3267,2024-11-04 14:20:00,002
MHKZ8266,2024-11-04 14:20:00,002
MHNH8650,2024-11-04 14:20:00,001
MHYJ0882,2024-11-04 14:20:00,002
MHOA4267,2024-11-04 14:20:00,001
MHXA8454,2024-11-04 14:20:00,002
MHNV8120,2024-11-04 14:20:00,001
MHHG1979,2024-11-04 14:20:00,002
MHUE2916,2024-11-04 14:20:00,002
MHJD8302,2024-11-04 14:20:00,001
MHKV4673,2024-11-04 14:20:00,001
MHWE5065,2024-11-04 14:20:00,001
MHSO7335,2024-11-04 14:20:00,002
MHTN2952,2024-11-04 14:20:00,002
MHHM2595,2024-11-04 14:20:00,002
MHQK0182,2024-11-04 14:20:00,001
MHQM6100,2024-11-04 14:20:00,001
MHRY2465,2024-11-04 14:20:00,002
MHOI3326,2024-11-04 14:20:00,001
MHFK9742,2024-11-04 14:20:00,002
MHHJ6424,2024-11-04 14:20:00,001
MHGA9780,2024-11-04 14:20:00,001
MHIA4224,2024-11-04 14:20:00,002
MHFN4216,2024-11-04 14:20:00,002
MHLJ8973,2024-11-04 14:20:00,001
MHWP3877,2024-11-04 14:20:00,002
MHAG1150,2024-11-04 14:20:00,001
MHXD3086,2024-11-04 14:20:00,002
MHLP9669,2024-11-04 14:20:00,002
MHYU2931,2024-11-04 14:20:00,002
MHWY5745,2024-11-04 14:20:00,001
MHOJ5304,2024-11-04 14:20:00,001
MHUR2222,2024-11-04 14:20:00,002
MHPD2200,2024-11-04 14:20:00,001
MHYV5982,2024-11-04 14:20:00,001
MHWX4149,2024-11-04 14:20:00,001
MHYR0118,2024-11-04 14:20:00,002
MHZC1707,2024-11-04 14:20:00,001
MHLF3773,2024-11-04 14:20:00,001
MHWS9823,2024-11-04 14:20:00,001
MHJP7922,2024-11-04 14:20:00,001
MHBD6165,2024-11-04 14:20:00,001
MHIY2184,2024-11-04 14:20:00,002
MHEO0511,2024-11-04 14:20:00,001
MHDJ7273,2024-11-04 14:20:00,001
MHOZ1398,2024-11-04 14:20:00,001
MHHM1107,2024-11-04 14:20:00,002
MHWR8976,2024-11-04 14:20:00,001
MHAN2375,2024-11-04 14:20:00,002
MHFR6238,2024-11-04 14:20:00,001
MHKK6367,2024-11-04 14:20:00,001
MHTR5966,2024-11-04 14:20:00,001
MHUS3654,2024-11-04 14:40:00,001
MHCW9766,2024-11-04 14:40:00,002
MHCZ3423,2024-11-04 14:40:00,002
MHJB6478,2024-11-04 14:40:00,002
MHSO9215,2024-11-04 14:40:00,002
MHJT0141,2024-11-04 14:40:00,002
MHRB6050,2024-11-04 14:40:00,002
MHZP3097,2024-11-04 14:40:00,001
MHAB8683,2024-11-04 14:40:00,002
MHKU3605,2024-11-04 14:40:00,001
MHDM0359,2024-11-04 14:40:00,001
MHJX6602,2024-11-04 14:40:00,002
MHBI8227,2024-11-04 14:40:00,002
MHOG8428,2024-11-04 14:40:00,002
MHOB6372,2024-11-04 14:40:00,001
MHZV3823,2024-11-04 14:40:00,001
MHQK0065,2024-11-04 14:40:00,001
MHRO2865,2024-11-04 14:40:00,002
MHQE2857,2024-11-04 14:40:00,001
MHQO2587,2024-11-04 14:40:00,002
MHVO1591,2024-11-04 14:40:00,001
MHBE2262,2024-11-04 14:40:00,002
MHJT9275,2024-11-04 14:40:00,001
MHED6820,2024-11-04 14:40:00,001
MHTV2804,2024-11-04 14:40:00,002
MHZD6763,2024-11-04 14:40:00,001
MHIV8994,2024-11-04 14:40:00,001
MHBA1452,2024-11-04 14:40:00,001
MHTS6578,2024-11-04 14:40:00,001
MHWX0658,2024-11-04 14:40:00,002
MHVB4611,2024-11-04 14:40:00,001
MHVU8373,2024-11-04 14:40:00,001
MHGX1999,2024-11-04 14:40:00,002
MHOS7585,2024-11-04 14:40:00,001
MHJA1049,2024-11-04 14:40:00,001
MHMS0407,2024-11-04 14:40:00,001
MHGZ2319,2024-11-04 14:40:00,002
MHSI2262,2024-11-04 14:40:00,001
MHXK2144,2024-11-04 14:40:00,002
MHLP5760,2024-11-04 14:40:00,002
MHIP9734,2024-11-04 14:40:00,001
MHWG1154,2024-11-04 14:40:00,001
MHMG2998,2024-11-04 14:40:00,002
MHXS9523,2024-11-04 15:00:00,002
MHSF1750,2024-11-04 15:00:00,001
MHXI5609,2024-11-04 15:00:00,002
MHKV7544,2024-11-04 15:00:00,002
MHBE2349,2024-11-04 15:00:00,001
MHQA5340,2024-11-04 15:00:00,001
MHDO4758,2024-11-04 15:00:00,002
MHUQ5906,2024-11-04 15:00:00,001
MHDD4335,2024-11-04 15:00:00,002
MHLZ8642,2024-11-04 15:00:00,001
MHLG9538,2024-11-04 15:00:00,002
MHXU6103,2024-11-04 15:00:00,001
MHRQ8078,2024-11-04 15:00:00,001
MHOI2086,2024-11-04 15:00:00,001
MHCZ4579,2024-11-04 15:00:00,001
MHIH4961,2024-11-04 15:00:00,002
MHDG9494,2024-11-04 15:00:00,001
MHSW8660,2024-11-04 15:00:00,002
MHTN5998,2024-11-04 15:00:00,002
MHUE2607,2024-11-04 15:00:00,002
MHYM1531,2024-11-04 15:00:00,001
MHRB4812,2024-11-04 15:00:00,001
MHAK8926,2024-11-04 15:00:00,001
MHMN1147,2024-11-04 15:00:00,001
MHKR5388,2024-11-04 15:00:00,002
MHDO9925,2024-11-04 15:00:00,001
MHVF5192,2024-11-04 15:00:00,001
MHRK3688,2024-11-04 15:00:00,001
MHKI8915,2024-11-04 15:00:00,001
MHAA4472,2024-11-04 15:00:00,002
MHLT5030,2024-11-04 15:00:00,002
MHLP6654,2024-11-04 15:00:00,001
MHKR4559,2024-11-04 15:00:00,002
MHMB9287,2024-11-04 15:00:00,001
MHDX7201,2024-11-04 15:00:00,002
MHQL5257,2024-11-04 15:00:00,002
MHTK1169,2024-11-04 15:00:00,001
MHLF6192,2024-11-04 15:00:00,001
MHHN7401,2024-11-04 15:00:00,001
MHYF3775,2024-11-04 15:00:00,002
MHOB7351,2024-11-04 15:00:00,002
MHXJ1690,2024-11-04 15:00:00,002
MHZY4042,2024-11-04 15:00:00,002
MHBO4219,2024-11-04 15:00:00,002
MHKA0293,2024-11-04 15:00:00,002
MHFG1654,2024-11-04 15:00:00,001
MHHT7140,2024-11-04 15:00:00,002
MHKG6291,2024-11-04 15:00:00,002
MHVS9795,2024-11-04 15:00:00,001
MHBG4789,2024-11-04 15:00:00,002
MHNW5349,2024-11-04 15:20:00,001
MHVG9458,2024-11-04 15:20:00,002
MHZS3309,2024-11-04 15:20:00,002
MHHW4509,2024-11-04 15:20:00,002
MHFI5854,2024-11-04 15:20:00,002
MHGT8529,2024-11-04 15:20:00,002
MHLP9439,2024-11-04 15:20:00,001
MHRR3575,2024-11-04 15:20:00,002
MHJN7878,2024-11-04 15:20:00,001
MHPK0375,2024-11-04 15:20:00,001
MHYN2967,2024-11-04 15:20:00,001
MHCR1034,2024-11-04 15:20:00,002
MHHY5106,2024-11-04 15:20:00,002
MHXT2870,2024-11-04 15:20:00,001
MHDF8569,2024-11-04 15:20:00,001
MHCX8162,2024-11-04 15:20:00,001
MHHO8893,2024-11-04 15:20:00,001
MHAE2559,2024-11-04 15:20:00,001
MHGZ3464,2024-11-04 15:20:00,001
MHKH1748,2024-11-04 15:20:00,001
MHJZ5448,2024-11-04 15:20:00,001
MHJG2209,2024-11-04 15:20:00,001
MHJY6994,2024-11-04 15:20:00,001
MHFT5514,2024-11-04 15:20:00,002
MHIM4388,2024-11-04 15:20:00,001
MHYO9690,2024-11-04 15:20:00,002
MHYQ1660,2024-11-04 15:20:00,002
MHKF5550,2024-11-04 15:20:00,001
MHLL1954,2024-11-04 15:20:00,002
MHZW5248,2024-11-04 15:20:00,001
MHTU3504,2024-11-04 15:20:00,002
MHXX3120,2024-11-04 15:20:00,001
MHEF7608,2024-11-04 15:20:00,001
MHIC1185,2024-11-04 15:20:00,002
MHHM8359,2024-11-04 15:20:00,001
MHKC2497,2024-11-04 15:20:00,002
MHTE9121,2024-11-04 15:20:00,001
MHLJ0216,2024-11-04 15:20:00,002
MHTN7536,2024-11-04 15:20:00,001
MHKU7145,2024-11-04 15:40:00,001
MHKY4600,2024-11-04 15:40:00,002
MHPP7521,2024-11-04 15:40:00,002
MHWO8245,2024-11-04 15:40:00,001
MHQH8939,2024-11-04 15:40:00,001
MHXC1362,2024-11-04 15:40:00,001
MHWN9498,2024-11-04 15:40:00,001
MHID6437,2024-11-04 15:40:00,001
MHTN4510,2024-11-04 15:40:00,002
MHVB5479,2024-11-04 15:40:00,002
MHRO2314,2024-11-04 15:40:00,001
MHSQ3594,2024-11-04 15:40:00,001
MHEZ1160,2024-11-04 15:40:00,001
MHCI6774,2024-11-04 15:40:00,001
MHTD2786,2024-11-04 15:40:00,001
MHYH1120,2024-11-04 15:40:00,001
MHDN7815,2024-11-04 15:40:00,001
MHST6607,2024-11-04 15:40:00,001
MHHU8424,2024-11-04 15:40:00,001
MHNA3374,2024-11-04 15:40:00,001
MHCV8809,2024-11-04 15:40:00,001
MHBY5224,2024-11-04 15:40:00,001
MHQX8610,2024-11-04 15:40:00,001
MHSU3267,2024-11-04 15:40:00,002
MHVE3831,2024-11-04 15:40:00,001
MHQC4686,2024-11-04 15:40:00,001
MHHE8198,2024-11-04 15:40:00,001
MHDS5054,2024-11-04 15:40:00,001
MHDJ7901,2024-11-04 15:40:00,001
MHXI9598,2024-11-04 15:40:00,002
MHCR2241,2024-11-04 15:40:00,002
MHBS6309,2024-11-04 15:40:00,002
MHAI4087,2024-11-04 15:40:00,002
MHSO0075,2024-11-04 15:40:00,002
MHRB7022,2024-11-04 15:40:00,002
MHQT3012,2024-11-04 15:40:00,001
MHUA3886,2024-11-04 15:40:00,002
MHBP9369,2024-11-04 15:40:00,001
MHVT0161,2024-11-04 15:40:00,002
MHUI4033,2024-11-04 15:40:00,001
MHTO5444,2024-11-04 15:40:00,001
MHCO0170,2024-11-04 15:40:00,001
MHIK4923,2024-11-04 15:40:00,001
MHII4199,2024-11-04 15:40:00,001
MHIN4846,2024-11-04 15:40:00,001
MHNS8495,2024-11-04 15:40:00,001
MHZC3155,2024-11-04 15:40:00,002
MHLL2578,2024-11-04 15:40:00,002
MHAQ6478,2024-11-04 16:00:00,002
MHSQ5199,2024-11-04 16:00:00,002
MHDE5066,2024-11-04 16:00:00,001
MHHN9891,2024-11-04 16:00:00,002
MHGH6544,2024-11-04 16:00:00,001
MHNO8969,2024-11-04 16:00:00,001
MHFC5350,2024-11-04 16:00:00,002
MHJA0690,2024-11-04 16:00:00,001
MHYW0542,2024-11-04 16:00:00,002
MHNN4621,2024-11-04 16:00:00,002
MHTL5995,2024-11-04 16:00:00,002
MHFK1652,2024-11-04 16:00:00,002
MHJB1635,2024-11-04 16:00:00,001
MHTO9860,2024-11-04 16:00:00,001
MHEQ7522,2024-11-04 16:00:00,001
MHOI3207,2024-11-04 16:00:00,001
MHVH4560,2024-11-04 16:00:00,002
MHBF7530,2024-11-04 16:00:00,002
MHBW1428,2024-11-04 16:00:00,001
MHRI3874,2024-11-04 16:00:00,001
MHUQ6332,2024-11-04 16:00:00,002
MHGH0220,2024-11-04 16:00:00,002
MHLT5165,2024-11-04 16:00:00,001
MHXH0796,2024-11-04 16:00:00,002
MHCR0039,2024-11-04 16:00:00,002
MHOS0268,2024-11-04 16:00:00,001
MHJV3699,2024-11-04 16:00:00,002
MHGW9955,2024-11-04 16:00:00,002
MHOW3771,2024-11-04 16:00:00,001
MHDD2263,2024-11-04 16:00:00,002
MHTW1085,2024-11-04 16:00:00,002
MHMG2104,2024-11-04 16:00:00,001
MHZQ6796,2024-11-04 16:00:00,001
MHXP0699,2024-11-04 16:00:00,002
MHOX0876,2024-11-04 16:00:00,001
MHYI7951,2024-11-04 16:00:00,002
MHXV8463,2024-11-04 16:00:00,001
MHPP4953,2024-11-04 16:00:00,001
MHPS2949,2024-11-04 16:00:00,002
MHNC2118,2024-11-04 16:00:00,001
MHSS8626,2024-11-04 16:00:00,001
MHBD4908,2024-11-04 16:00:00,001
MHBS4984,2024-11-04 16:20:00,001
MHGO9400,2024-11-04 16:20:00,001
MHFD4176,2024-11-04 16:20:00,002
MHLX3193,2024-11-04 16:20:00,002
MHTC0001,2024-11-04 16:20:00,002
MHWT0415,2024-11-04 16:20:00,002
MHYE4223,2024-11-04 16:20:00,002
MHQT3396,2024-11-04 16:20:00,002
MHMT4177,2024-11-04 16:20:00,002
MHBB9086,2024-11-04 16:20:00,002
MHKW7220,2024-11-04 16:20:00,002
MHBF0332,2024-11-04 16:20:00,002
MHID7125,2024-11-04 16:20:00,002
MHVP5941,2024-11-04 16:20:00,001
MHPU0681,2024-11-04 16:20:00,002
MHSG1532,2024-11-04 16:20:00,002
MHAF0205,2024-11-04 16:20:00,002
MHDK0759,2024-11-04 16:20:00,001
MHKW1490,2024-11-04 16:20:00,002
MHND2339,2024-11-04 16:20:00,001
MHVQ7324,2024-11-04 16:20:00,001
MHQK0355,2024-11-04 16:20:00,001
MHQC9662,2024-11-04 16:20:00,001
MHDR0115,2024-11-04 16:20:00,002
MHCD6588,2024-11-04 16:20:00,001
MHFC1798,2024-11-04 16:20:00,002
MHDL3268,2024-11-04 16:20:00,001
MHIB2771,2024-11-04 16:20:00,001
MHPD3939,2024-11-04 16:20:00,002
MHUR8393,2024-11-04 16:20:00,002
MHDL3954,2024-11-04 16:20:00,001
MHZW8117,2024-11-04 16:20:00,002
MHUL2432,2024-11-04 16:20:00,001
MHCY6134,2024-11-04 16:20:00,001
MHYD2253,2024-11-04 16:20:00,002
MHKE6780,2024-11-04 16:20:00,001
MHPE7993,2024-11-04 16:20:00,001
MHVS4458,2024-11-04 16:20:00,001
MHCG7411,2024-11-04 16:20:00,001
MHMD2003,2024-11-04 16:20:00,001
MHZM0761,2024-11-04 16:20:00,002
MHWJ5752,2024-11-04 16:20:00,001
MHCW6341,2024-11-04 16:20:00,001
MHTQ9954,2024-11-04 16:40:00,001
MHXI2042,2024-11-04 16:40:00,001
MHGH6843,2024-11-04 16:40:00,002
MHKN1487,2024-11-04 16:40:00,001
MHID5447,2024-11-04 16:40:00,002
MHCT8211,2024-11-04 16:40:00,001
MHAN0910,2024-11-04 16:40:00,001
MHMJ3047,2024-11-04 16:40:00,002
MHRK3978,2024-11-04 16:40:00,001
MHJO0828,2024-11-04 16:40:00,001
MHVT8171,2024-11-04 16:40:00,001
MHSZ7525,2024-11-04 16:40:00,001
MHYU6280,2024-11-04 16:40:00,001
MHDE5875,2024-11-04 16:40:00,002
MHMW6110,2024-11-04 16:40:00,001
MHWS0695,2024-11-04 16:40:00,002
MHAF7593,2024-11-04 16:40:00,001
MHHR6692,2024-11-04 16:40:00,002
MHEH3270,2024-11-04 16:40:00,001
MHMQ4697,2024-11-04 16:40:00,001
MHIQ8666,2024-11-04 16:40:00,002
MHJB3580,2024-11-04 16:40:00,002
MHUK9513,2024-11-04 16:40:00,001
MHPH3283,2024-11-04 16:40:00,002
MHUF4780,2024-11-04 16:40:00,001
MHII7260,2024-11-04 16:40:00,001
MHTJ4073,2024-11-04 16:40:00,001
MHRH4517,2024-11-04 16:40:00,002
MHKE4863,2024-11-04 16:40:00,002
MHET5932,2024-11-04 16:40:00,001
MHGR2777,2024-11-04 16:40:00,002
MHCC7257,2024-11-04 16:40:00,001
MHUH2478,2024-11-04 16:40:00,001
MHDY6488,2024-11-04 16:40:00,001
MHOT7920,2024-11-04 16:40:00,002
MHEY4484,2024-11-04 17:00:00,002
MHSH1770,2024-11-04 17:00:00,001
MHJP0776,2024-11-04 17:00:00,002
MHHV4091,2024-11-04 17:00:00,001
MHHT8257,2024-11-04 17:00:00,001
MHWB9957,2024-11-04 17:00:00,001
MHKD9099,2024-11-04 17:00:00,002
MHXH6949,2024-11-04 17:00:00,002
MHIR3465,2024-11-04 17:00:00,002
MHLT9656,2024-11-04 17:00:00,002
MHKO3296,2024-11-04 17:00:00,002
MHEX9599,2024-11-04 17:00:00,001
MHVN1024,2024-11-04 17:00:00,001
MHNE6552,2024-11-04 17:00:00,001
MHUU8807,2024-11-04 17:00:00,001
MHLG3015,2024-11-04 17:00:00,002
MHYN9408,2024-11-04 17:00:00,002
MHRC3115,2024-11-04 17:00:00,001
MHNK4538,2024-11-04 17:00:00,002
MHKU1816,2024-11-04 17:00:00,002
MHUD7336,2024-11-04 17:00:00,001
MHQD4633,2024-11-04 17:00:00,001
MHPR6734,2024-11-04 17:00:00,001
MHBZ5053,2024-11-04 17:00:00,001
MHIY9363,2024-11-04 17:00:00,001
MHCX7154,2024-11-04 17:00:00,001
MHHC3252,2024-11-04 17:00:00,001
MHTG2360,2024-11-04 17:00:00,002
MHXF2537,2024-11-04 17:00:00,002
MHMA6184,2024-11-04 17:00:00,002
MHJU2139,2024-11-04 17:00:00,002
MHBG5693,2024-11-04 17:00:00,002
MHHL1768,2024-11-04 17:00:00,002
MHSU2175,2024-11-04 17:00:00,002
MHJK2288,2024-11-04 17:00:00,001
MHKN7737,2024-11-04 17:00:00,001
MHFU0659,2024-11-04 17:20:00,002
MHFG6790,2024-11-04 17:20:00,002
MHHN3382,2024-11-04 17:20:00,002
MHXF3062,2024-11-04 17:20:00,002
MHGO4111,2024-11-04 17:20:00,002
MHII7179,2024-11-04 17:20:00,001
MHVS3646,2024-11-04 17:20:00,002
MHOY6528,2024-11-04 17:20:00,002
MHDU7771,2024-11-04 17:20:00,001
MHXX2520,2024-11-04 17:20:00,001
MHII2263,2024-11-04 17:20:00,002
MHSN4852,2024-11-04 17:20:00,001
MHIR8533,2024-11-04 17:20:00,002
MHKX6411,2024-11-04 17:20:00,002
MHCZ1169,2024-11-04 17:20:00,001
MHSN2799,2024-11-04 17:20:00,002
MHPM5939,2024-11-04 17:20:00,001
MHIH1060,2024-11-04 17:20:00,001
MHTN1861,2024-11-04 17:20:00,002
MHTV8737,2024-11-04 17:20:00,002
MHKU6825,2024-11-04 17:20:00,002
MHTP4240,2024-11-04 17:20:00,002
MHZK3177,2024-11-04 17:20:00,002
MHQK6302,2024-11-04 17:20:00,002
MHAG8608,2024-11-04 17:20:00,001
MHNA6971,2024-11-04 17:20:00,001
MHLY8665,2024-11-04 17:20:00,001
MHYZ4108,2024-11-04 17:20:00,002
MHOP3166,2024-11-04 17:20:00,001
MHOP4148,2024-11-04 17:20:00,002
MHYZ0681,2024-11-04 17:20:00,002
MHNO6628,2024-11-04 17:20:00,001
MHVS2027,2024-11-04 17:20:00,001
MHOG8827,2024-11-04 17:20:00,001
MHLF0706,2024-11-04 17:20:00,001
MHBR6533,2024-11-04 17:20:00,002
MHPI1893,2024-11-04 17:20:00,001
MHIS5020,2024-11-04 17:20:00,001
MHBF0883,2024-11-04 17:20:00,002
MHAN8234,2024-11-04 17:20:00,001
MHTM5993,2024-11-04 17:20:00,002
MHEA9428,2024-11-04 17:20:00,001
MHEA0291,2024-11-04 17:20:00,001
MHKJ8430,2024-11-04 17:40:00,002
MHWG3042,2024-11-04 17:40:00,001
MHQK9230,2024-11-04 17:40:00,002
MHOV9560,2024-11-04 17:40:00,002
MHMO4737,2024-11-04 17:40:00,002
MHYJ8912,2024-11-04 17:40:00,002
MHIC0147,2024-11-04 17:40:00,002
MHXU4375,2024-11-04 17:40:00,001
MHCW7025,2024-11-04 17:40:00,002
MHUD9803,2024-11-04 17:40:00,002
MHTO5505,2024-11-04 17:40:00,002
MHDJ1194,2024-11-04 17:40:00,002
MHHW1174,2024-11-04 17:40:00,001
MHZR3433,2024-11-04 17:40:00,001
MHBM8098,2024-11-04 17:40:00,001
MHFT9075,2024-11-04 17:40:00,002
MHKL7031,2024-11-04 17:40:00,002
MHXS7548,2024-11-04 17:40:00,001
MHLE7899,2024-11-04 17:40:00,002
MHFE5050,2024-11-04 17:40:00,002
MHNB2282,2024-11-04 17:40:00,002
MHYS7288,2024-11-04 17:40:00,002
MHUR0311,2024-11-04 17:40:00,001
MHNG9400,2024-11-04 17:40:00,002
MHVD4848,2024-11-04 17:40:00,002
MHLK3467,2024-11-04 17:40:00,002
MHUT2880,2024-11-04 17:40:00,002
MHJV3270,2024-11-04 17:40:00,002
MHOI4022,2024-11-04 17:40:00,001
MHXE9362,2024-11-04 17:40:00,002
MHPD4770,2024-11-04 17:40:00,002
MHNL4233,2024-11-04 17:40:00,001
MHND7515,2024-11-04 18:00:00,002
MHUI5555,2024-11-04 18:00:00,001
MHTD6930,2024-11-04 18:00:00,002
MHLD1596,2024-11-04 18:00:00,001
MHVQ4574,2024-11-04 18:00:00,002
MHBF2771,2024-11-04 18:00:00,001
MHPU4708,2024-11-04 18:00:00,002
MHOO8270,2024-11-04 18:00:00,002
MHPD9201,2024-11-04 18:00:00,001
MHLW0473,2024-11-04 18:00:00,002
MHPN3504,2024-11-04 18:00:00,002
MHID8988,2024-11-04 18:00:00,001
MHIO3005,2024-11-04 18:00:00,002
MHVM1605,2024-11-04 18:00:00,002
MHTL9413,2024-11-04 18:00:00,002
MHEV7357,2024-11-04 18:00:00,002
MHEN1132,2024-11-04 18:00:00,002
MHTY1218,2024-11-04 18:00:00,001
MHTH5572,2024-11-04 18:00:00,002
MHCD5421,2024-11-04 18:00:00,001
MHXJ4611,2024-11-04 18:00:00,001
MHVZ9868,2024-11-04 18:00:00,002
MHIL5777,2024-11-04 18:00:00,001
MHAZ4634,2024-11-04 18:00:00,002
MHZJ9855,2024-11-04 18:00:00,001
MHJU9051,2024-11-04 18:00:00,001
MHRO9327,2024-11-04 18:00:00,002
MHAX5328,2024-11-04 18:00:00,002
MHLX7181,2024-11-04 18:00:00,001
MHXN4277,2024-11-04 18:00:00,002
MHPV0686,2024-11-04 18:00:00,002
MHYH4768,2024-11-04 18:00:00,002
MHFU2003,2024-11-04 18:00:00,002
MHOW1438,2024-11-04 18:00:00,001
MHPD4315,2024-11-04 18:00:00,001
MHQS8342,2024-11-04 18:00:00,001
MHXP9343,2024-11-04 18:00:00,002
MHUR6399,2024-11-04 18:20:00,002
MHKN6880,2024-11-04 18:20:00,001
MHUB4148,2024-11-04 18:20:00,002
MHVT6464,2024-11-04 18:20:00,002
WHOD9580,2024-11-04 18:20:00,002
MHEX2898,2024-11-04 18:20:00,002
MHUT4368,2024-11-04 18:20:00,002
MHAX0967,2024-11-04 18:20:00,002
MHYI2435,2024-11-04 18:20:00,002
MHYJ8311,2024-11-04 18:20:00,002
MHGX5544,2024-11-04 18:20:00,002
MHAG6399,2024-11-04 18:20:00,002
MHRT3545,2024-11-04 18:20:00,002
MHEO6277,2024-11-04 18:20:00,001
