vehicle_no,timestamp,camera_id
MHUL1696,2024-10-31 05:40:00,1
MHGR6830,2024-10-31 05:40:00,1
MHVT2519,2024-10-31 05:40:00,1
MHDS9864,2024-10-31 05:40:00,1
MHWX9702,2024-10-31 05:40:00,1
MHOX8222,2024-10-31 05:40:00,1
MHMW2145,2024-10-31 05:40:00,1
MHFZ8449,2024-10-31 05:40:00,1
MHFH8575,2024-10-31 05:40:00,1
MHTF4297,2024-10-31 05:40:00,1
MHYP6776,2024-10-31 05:40:00,1
MHHQ7986,2024-10-31 05:40:00,1
MHJM1528,2024-10-31 06:00:00,1
MHUK0083,2024-10-31 06:00:00,1
MHHM9188,2024-10-31 06:00:00,1
MHAF8889,2024-10-31 06:00:00,1
MHAV3934,2024-10-31 06:00:00,1
MHCH1099,2024-10-31 06:00:00,1
MHPE0451,2024-10-31 06:00:00,1
MHNZ8813,2024-10-31 06:00:00,1
MHDS0104,2024-10-31 06:00:00,1
MHDF2147,2024-10-31 06:00:00,1
MHWI9291,2024-10-31 06:00:00,1
MHRS9353,2024-10-31 06:00:00,1
MHAG4686,2024-10-31 06:00:00,1
MHKN8913,2024-10-31 06:00:00,1
MHLM1098,2024-10-31 06:00:00,1
MHGG4945,2024-10-31 06:00:00,1
MHIY7915,2024-10-31 06:00:00,1
MHBI8411,2024-10-31 06:00:00,1
MHGU4456,2024-10-31 06:20:00,1
MHSQ3142,2024-10-31 06:20:00,1
MHYH0628,2024-10-31 06:20:00,1
MHTM9491,2024-10-31 06:20:00,1
MHRG6356,2024-10-31 06:20:00,1
MHUA1591,2024-10-31 06:20:00,1
MHUL4404,2024-10-31 06:20:00,1
MHPT0784,2024-10-31 06:20:00,1
MHSO6291,2024-10-31 06:20:00,1
MHPR1354,2024-10-31 06:20:00,1
MHSE5052,2024-10-31 06:20:00,1
MHOZ2988,2024-10-31 06:20:00,1
MHDK2696,2024-10-31 06:20:00,1
MHCX4856,2024-10-31 06:20:00,1
MHLI6957,2024-10-31 06:20:00,1
MHVK4056,2024-10-31 06:20:00,1
MHZV4900,2024-10-31 06:40:00,1
MHUV9936,2024-10-31 06:40:00,1
MHYJ1793,2024-10-31 06:40:00,1
MHZL2461,2024-10-31 06:40:00,1
MHWJ3615,2024-10-31 06:40:00,1
MHPJ0341,2024-10-31 06:40:00,1
MHPJ2883,2024-10-31 06:40:00,1
MHLM4165,2024-10-31 06:40:00,1
MHCR0283,2024-10-31 06:40:00,1
MHZH6650,2024-10-31 06:40:00,1
MHLP9676,2024-10-31 06:40:00,1
MHXV9315,2024-10-31 06:40:00,1
MHCK1012,2024-10-31 06:40:00,1
MHOV1769,2024-10-31 06:40:00,1
MHWE0187,2024-10-31 06:40:00,1
MHXX0954,2024-10-31 06:40:00,1
MHUU6838,2024-10-31 06:40:00,1
MHHX4047,2024-10-31 06:40:00,1
MHIR7406,2024-10-31 07:00:00,1
MHVX6402,2024-10-31 07:00:00,1
MHVY6553,2024-10-31 07:00:00,1
MHDD0247,2024-10-31 07:00:00,1
MHET3253,2024-10-31 07:00:00,1
MHMC3085,2024-10-31 07:00:00,1
MHWN4112,2024-10-31 07:00:00,1
MHMA3726,2024-10-31 07:00:00,1
MHAX4933,2024-10-31 07:00:00,1
MHCU2446,2024-10-31 07:00:00,1
MHAH0415,2024-10-31 07:00:00,1
MHBU3467,2024-10-31 07:00:00,1
MHKM6814,2024-10-31 07:00:00,1
MHHJ9615,2024-10-31 07:20:00,1
MHQS8543,2024-10-31 07:20:00,1
MHHV7229,2024-10-31 07:20:00,1
MHUR4884,2024-10-31 07:20:00,1
MHZU2719,2024-10-31 07:20:00,1
MHDM8228,2024-10-31 07:20:00,1
MHPI2370,2024-10-31 07:20:00,1
MHHT9470,2024-10-31 07:20:00,1
MHND4488,2024-10-31 07:20:00,1
MHQQ2849,2024-10-31 07:20:00,1
MHUC8208,2024-10-31 07:20:00,1
MHGC8952,2024-10-31 07:20:00,1
MHND1830,2024-10-31 07:20:00,1
MHBZ9286,2024-10-31 07:20:00,1
MHSK8514,2024-10-31 07:20:00,1
MHZM4315,2024-10-31 07:20:00,1
MHWE4629,2024-10-31 07:20:00,1
MHHI0783,2024-10-31 07:40:00,1
MHIA4581,2024-10-31 07:40:00,1
MHBS0083,2024-10-31 07:40:00,1
MHCI5502,2024-10-31 07:40:00,1
MHDS6016,2024-10-31 07:40:00,1
MHNB6650,2024-10-31 07:40:00,1
MHHK0607,2024-10-31 07:40:00,1
MHFR5970,2024-10-31 07:40:00,1
MHOU1617,2024-10-31 07:40:00,1
MHMA9081,2024-10-31 07:40:00,1
MHSP0313,2024-10-31 07:40:00,1
MHGQ3676,2024-10-31 07:40:00,1
MHMF2669,2024-10-31 07:40:00,1
MHGM2890,2024-10-31 07:40:00,1
MHQE0951,2024-10-31 07:40:00,1
MHYL9689,2024-10-31 07:40:00,1
MHMY6915,2024-10-31 07:40:00,1
MHNO5477,2024-10-31 07:40:00,1
MHAM0859,2024-10-31 08:00:00,1
MHSX0385,2024-10-31 08:00:00,1
MHPB8655,2024-10-31 08:00:00,1
MHLC8648,2024-10-31 08:00:00,1
MHTU0458,2024-10-31 08:00:00,1
MHMF5240,2024-10-31 08:00:00,1
MHPM6722,2024-10-31 08:00:00,1
MHDY1095,2024-10-31 08:00:00,1
MHUF6742,2024-10-31 08:00:00,1
MHGU1292,2024-10-31 08:00:00,1
MHDA4131,2024-10-31 08:00:00,1
MHMX9748,2024-10-31 08:00:00,1
MHTP6880,2024-10-31 08:00:00,1
MHQD9970,2024-10-31 08:00:00,1
MHGI9137,2024-10-31 08:00:00,1
MHCX9723,2024-10-31 08:00:00,1
MHHC0520,2024-10-31 08:00:00,1
MHHJ8892,2024-10-31 08:20:00,1
MHVG7594,2024-10-31 08:20:00,1
MHFU6329,2024-10-31 08:20:00,1
MHKH9570,2024-10-31 08:20:00,2
MHFP7659,2024-10-31 08:20:00,1
MHCM9362,2024-10-31 08:20:00,1
MHSL4483,2024-10-31 08:20:00,1
MHPP7212,2024-10-31 08:20:00,1
MHSU2225,2024-10-31 08:20:00,1
MHNE9357,2024-10-31 08:20:00,1
MHEO6715,2024-10-31 08:20:00,1
MHGZ3444,2024-10-31 08:20:00,1
MHCK0603,2024-10-31 08:20:00,1
MHZK1745,2024-10-31 08:20:00,1
MHEH1626,2024-10-31 08:20:00,2
MHYZ3475,2024-10-31 08:20:00,1
MHIV4619,2024-10-31 08:20:00,1
MHMC5790,2024-10-31 08:20:00,1
MHGN3694,2024-10-31 08:20:00,1
MHMH7173,2024-10-31 08:20:00,1
MHOH2235,2024-10-31 08:20:00,1
MHUF7213,2024-10-31 08:20:00,1
MHAW4975,2024-10-31 08:20:00,1
MHLP8081,2024-10-31 08:40:00,1
MHPO3898,2024-10-31 08:40:00,2
MHWK1049,2024-10-31 08:40:00,2
MHYW4888,2024-10-31 08:40:00,2
MHNJ9900,2024-10-31 08:40:00,2
MHPT1966,2024-10-31 08:40:00,1
MHNO2504,2024-10-31 08:40:00,2
MHBM1261,2024-10-31 08:40:00,1
MHNK6078,2024-10-31 08:40:00,1
MHPY2212,2024-10-31 08:40:00,1
MHHJ0087,2024-10-31 08:40:00,2
MHIG6234,2024-10-31 08:40:00,1
MHYT7301,2024-10-31 08:40:00,2
MHWG2630,2024-10-31 08:40:00,1
MHCZ8663,2024-10-31 08:40:00,1
MHUR8273,2024-10-31 08:40:00,1
MHUZ9245,2024-10-31 08:40:00,1
MHGH1800,2024-10-31 08:40:00,1
MHYB1899,2024-10-31 08:40:00,1
MHUV7925,2024-10-31 08:40:00,1
MHGI0211,2024-10-31 08:40:00,1
MHGR0392,2024-10-31 08:40:00,1
MHNI0795,2024-10-31 08:40:00,1
MHZM6392,2024-10-31 08:40:00,1
MHJR1066,2024-10-31 08:40:00,1
MHTA4027,2024-10-31 09:00:00,2
MHUL1696,2024-10-31 09:00:00,2
MHKW6465,2024-10-31 09:00:00,1
MHAL3395,2024-10-31 09:00:00,1
MHWS5908,2024-10-31 09:00:00,1
MHDH7867,2024-10-31 09:00:00,1
MHJQ8607,2024-10-31 09:00:00,1
MHFL6392,2024-10-31 09:00:00,1
MHEU8758,2024-10-31 09:00:00,1
MHQU5534,2024-10-31 09:00:00,1
MHJJ9857,2024-10-31 09:00:00,1
MHDF0944,2024-10-31 09:00:00,1
MHEU9167,2024-10-31 09:00:00,1
MHEQ9202,2024-10-31 09:00:00,1
MHAR6193,2024-10-31 09:00:00,1
MHFC1713,2024-10-31 09:00:00,1
MHWJ6792,2024-10-31 09:00:00,2
MHQX7699,2024-10-31 09:00:00,2
MHYG6518,2024-10-31 09:00:00,1
MHGN6071,2024-10-31 09:00:00,1
MHYJ3055,2024-10-31 09:00:00,2
MHNL1445,2024-10-31 09:00:00,1
MHNQ1685,2024-10-31 09:00:00,1
MHNY0412,2024-10-31 09:20:00,1
MHNQ1289,2024-10-31 09:20:00,1
MHHQ7986,2024-10-31 09:20:00,2
MHZY4376,2024-10-31 09:20:00,2
MHAU2365,2024-10-31 09:20:00,2
MHLC6838,2024-10-31 09:20:00,1
MHVA8209,2024-10-31 09:20:00,1
MHAV8108,2024-10-31 09:20:00,1
MHDF2147,2024-10-31 09:20:00,2
MHMQ9302,2024-10-31 09:20:00,1
MHMH9184,2024-10-31 09:20:00,1
MHOM3782,2024-10-31 09:20:00,2
MHMF4182,2024-10-31 09:20:00,1
MHUH3546,2024-10-31 09:20:00,1
MHYQ4546,2024-10-31 09:20:00,1
MHBU0098,2024-10-31 09:20:00,1
MHUR9069,2024-10-31 09:20:00,1
MHDS0104,2024-10-31 09:20:00,2
MHPE0451,2024-10-31 09:20:00,2
MHAF8889,2024-10-31 09:20:00,2
MHWT0081,2024-10-31 09:20:00,2
MHPJ6159,2024-10-31 09:20:00,1
MHXF3753,2024-10-31 09:20:00,2
MHKR1010,2024-10-31 09:20:00,1
MHBQ6473,2024-10-31 09:40:00,1
MHBQ2103,2024-10-31 09:40:00,2
MHON9153,2024-10-31 09:40:00,1
MHNU1777,2024-10-31 09:40:00,1
MHPE8397,2024-10-31 09:40:00,1
MHSE5052,2024-10-31 09:40:00,2
MHDR0241,2024-10-31 09:40:00,2
MHQF9178,2024-10-31 09:40:00,2
MHBE8698,2024-10-31 09:40:00,1
MHXM3572,2024-10-31 09:40:00,1
MHEP9414,2024-10-31 09:40:00,1
MHUH7041,2024-10-31 09:40:00,1
MHDZ9222,2024-10-31 09:40:00,1
MHAK0364,2024-10-31 09:40:00,1
MHFL1116,2024-10-31 09:40:00,1
MHAP0062,2024-10-31 09:40:00,1
MHIO3656,2024-10-31 09:40:00,1
MHMX0057,2024-10-31 09:40:00,1
MHQH1280,2024-10-31 09:40:00,2
MHXT5783,2024-10-31 09:40:00,1
MHII0921,2024-10-31 09:40:00,1
MHRG6356,2024-10-31 09:40:00,2
MHHM9188,2024-10-31 09:40:00,2
MHEZ9996,2024-10-31 09:40:00,1
MHVD1723,2024-10-31 10:00:00,1
MHYN3366,2024-10-31 10:00:00,1
MHCR0283,2024-10-31 10:00:00,2
MHSF2520,2024-10-31 10:00:00,1
MHGP6386,2024-10-31 10:00:00,2
MHTF4297,2024-10-31 10:00:00,2
MHLP9676,2024-10-31 10:00:00,2
MHCW4682,2024-10-31 10:00:00,2
MHZL2461,2024-10-31 10:00:00,2
MHPR1354,2024-10-31 10:00:00,2
MHZH6650,2024-10-31 10:00:00,2
MHWN8524,2024-10-31 10:00:00,1
MHYR1773,2024-10-31 10:00:00,2
MHGU0437,2024-10-31 10:00:00,2
MHVT2519,2024-10-31 10:00:00,2
MHGT3780,2024-10-31 10:00:00,1
MHKI5193,2024-10-31 10:00:00,1
MHOK6838,2024-10-31 10:00:00,1
MHSF9839,2024-10-31 10:00:00,1
MHRU5123,2024-10-31 10:00:00,1
MHSO6291,2024-10-31 10:00:00,2
MHCH1099,2024-10-31 10:00:00,2
MHUC9636,2024-10-31 10:00:00,1
MHIW4597,2024-10-31 10:00:00,1
MHPT9551,2024-10-31 10:00:00,1
MHUA1591,2024-10-31 10:00:00,2
MHKC4797,2024-10-31 10:00:00,1
MHYM9325,2024-10-31 10:00:00,1
MHGK4762,2024-10-31 10:00:00,1
MHPT9694,2024-10-31 10:00:00,1
MHDX1497,2024-10-31 10:00:00,1
MHCM0527,2024-10-31 10:00:00,2
MHUU6838,2024-10-31 10:00:00,2
MHSQ3142,2024-10-31 10:00:00,2
MHVJ1657,2024-10-31 10:00:00,2
MHLT1702,2024-10-31 10:00:00,1
MHVI5833,2024-10-31 10:20:00,1
MHKD7257,2024-10-31 10:20:00,2
MHHB3234,2024-10-31 10:20:00,1
MHJR3229,2024-10-31 10:20:00,1
MHEK3679,2024-10-31 10:20:00,2
MHHS2563,2024-10-31 10:20:00,2
MHVX6402,2024-10-31 10:20:00,2
MHZY4211,2024-10-31 10:20:00,1
MHXD2251,2024-10-31 10:20:00,2
MHYH0628,2024-10-31 10:20:00,2
MHPL5348,2024-10-31 10:20:00,1
MHDD0247,2024-10-31 10:20:00,2
MHCX4856,2024-10-31 10:20:00,2
MHLI6957,2024-10-31 10:20:00,2
MHVI5067,2024-10-31 10:20:00,1
MHXV9315,2024-10-31 10:20:00,2
MHQA8864,2024-10-31 10:20:00,1
MHPT0784,2024-10-31 10:20:00,2
MHWN4112,2024-10-31 10:20:00,2
MHIY7915,2024-10-31 10:20:00,2
MHQA7796,2024-10-31 10:20:00,1
MHEB7220,2024-10-31 10:20:00,1
MHDK2696,2024-10-31 10:20:00,2
MHLM1098,2024-10-31 10:20:00,2
MHJL9414,2024-10-31 10:20:00,1
MHUV0575,2024-10-31 10:20:00,1
MHUV9936,2024-10-31 10:20:00,2
MHZK6926,2024-10-31 10:20:00,1
MHAV3934,2024-10-31 10:40:00,2
MHXA4973,2024-10-31 10:40:00,1
MHHK9013,2024-10-31 10:40:00,1
MHFZ8449,2024-10-31 10:40:00,2
MHKQ9192,2024-10-31 10:40:00,1
MHHI3044,2024-10-31 10:40:00,1
MHLA0896,2024-10-31 10:40:00,1
MHXH2368,2024-10-31 10:40:00,1
MHUK0083,2024-10-31 10:40:00,2
MHWJ3615,2024-10-31 10:40:00,2
MHIH9732,2024-10-31 10:40:00,1
MHXF9352,2024-10-31 10:40:00,2
MHXJ5688,2024-10-31 10:40:00,1
MHUC8208,2024-10-31 10:40:00,2
MHGR6830,2024-10-31 10:40:00,2
MHWX9702,2024-10-31 10:40:00,2
MHOV1769,2024-10-31 10:40:00,2
MHYT7529,2024-10-31 10:40:00,2
MHGR5151,2024-10-31 10:40:00,2
MHOS3816,2024-10-31 10:40:00,2
MHEB9281,2024-10-31 10:40:00,1
MHRK4563,2024-10-31 10:40:00,1
MHFH8575,2024-10-31 10:40:00,2
MHHJ9615,2024-10-31 10:40:00,2
MHAQ8488,2024-10-31 10:40:00,1
MHBJ0611,2024-10-31 10:40:00,1
MHOW7575,2024-10-31 10:40:00,1
MHAX3675,2024-10-31 10:40:00,1
MHLE8988,2024-10-31 10:40:00,1
MHMC3085,2024-10-31 10:40:00,2
MHRR5914,2024-10-31 10:40:00,1
MHDZ7737,2024-10-31 10:40:00,1
MHXD3447,2024-10-31 10:40:00,1
MHKN3208,2024-10-31 10:40:00,1
MHTR3578,2024-10-31 10:40:00,1
MHOP9620,2024-10-31 10:40:00,1
MHQR9150,2024-10-31 10:40:00,1
MHVK4056,2024-10-31 10:40:00,2
MHPJ2883,2024-10-31 10:40:00,2
MHNZ8813,2024-10-31 10:40:00,2
MHUO4411,2024-10-31 10:40:00,1
MHSP0313,2024-10-31 11:00:00,2
MHAH0415,2024-10-31 11:00:00,2
MHBZ7686,2024-10-31 11:00:00,1
MHBD8123,2024-10-31 11:00:00,2
MHMA9081,2024-10-31 11:00:00,2
MHIB6275,2024-10-31 11:00:00,1
MHLY3672,2024-10-31 11:00:00,1
MHTL9820,2024-10-31 11:00:00,1
MHYP6776,2024-10-31 11:00:00,2
MHHS2562,2024-10-31 11:00:00,2
MHNZ8145,2024-10-31 11:00:00,2
MHUR4884,2024-10-31 11:00:00,2
MHDS9864,2024-10-31 11:00:00,2
MHQE0951,2024-10-31 11:00:00,2
MHUL4404,2024-10-31 11:00:00,2
MHMW2145,2024-10-31 11:00:00,2
MHMF2669,2024-10-31 11:00:00,2
MHVW3834,2024-10-31 11:00:00,1
MHZM4315,2024-10-31 11:00:00,2
MHAU4836,2024-10-31 11:00:00,1
MHBN1229,2024-10-31 11:00:00,1
MHBI8411,2024-10-31 11:00:00,2
MHTG8715,2024-10-31 11:00:00,1
MHEW9694,2024-10-31 11:00:00,1
MHCW0528,2024-10-31 11:00:00,1
MHOH5859,2024-10-31 11:00:00,1
MHRO7487,2024-10-31 11:20:00,1
MHCY5117,2024-10-31 11:20:00,1
MHBC3987,2024-10-31 11:20:00,1
MHWI9291,2024-10-31 11:20:00,2
MHNO5477,2024-10-31 11:20:00,2
MHGQ3676,2024-10-31 11:20:00,2
MHPQ8547,2024-10-31 11:20:00,1
MHOZ2589,2024-10-31 11:20:00,1
MHTU0053,2024-10-31 11:20:00,1
MHLB9271,2024-10-31 11:20:00,1
MHHA5978,2024-10-31 11:20:00,2
MHWM4531,2024-10-31 11:20:00,1
MHZO6763,2024-10-31 11:20:00,1
MHND4488,2024-10-31 11:20:00,2
MHUS1082,2024-10-31 11:20:00,2
MHRS9353,2024-10-31 11:20:00,2
MHYR0618,2024-10-31 11:20:00,1
MHUP5745,2024-10-31 11:20:00,1
MHXO2909,2024-10-31 11:20:00,1
MHIG2978,2024-10-31 11:20:00,1
MHKI5213,2024-10-31 11:20:00,1
MHGG4945,2024-10-31 11:20:00,2
MHJW8156,2024-10-31 11:20:00,1
MHGU6885,2024-10-31 11:20:00,1
MHOZ2988,2024-10-31 11:20:00,2
MHJM1528,2024-10-31 11:20:00,2
MHOX8222,2024-10-31 11:20:00,2
MHQU8022,2024-10-31 11:20:00,1
MHUF6742,2024-10-31 11:20:00,2
MHKN8913,2024-10-31 11:20:00,2
MHGU4456,2024-10-31 11:20:00,2
MHET2802,2024-10-31 11:20:00,1
MHHC0520,2024-10-31 11:20:00,2
MHKM6814,2024-10-31 11:20:00,2
MHTU0458,2024-10-31 11:20:00,2
MHGA7860,2024-10-31 11:20:00,1
MHPJ0341,2024-10-31 11:20:00,2
MHSL4155,2024-10-31 11:40:00,1
MHAG4686,2024-10-31 11:40:00,2
MOLM4165,2024-10-31 11:40:00,2
MHSF7537,2024-10-31 11:40:00,1
MHND1830,2024-10-31 11:40:00,2
MHNR5519,2024-10-31 11:40:00,1
MHIA4581,2024-10-31 11:40:00,2
MHMY6915,2024-10-31 11:40:00,2
MHCX9723,2024-10-31 11:40:00,2
MHVY6553,2024-10-31 11:40:00,2
MHTP4808,2024-10-31 11:40:00,1
MHCK1012,2024-10-31 11:40:00,2
MHXX0954,2024-10-31 11:40:00,2
MHWK2368,2024-10-31 11:40:00,1
MHJX7900,2024-10-31 11:40:00,1
MHQJ8715,2024-10-31 11:40:00,1
MHQS8543,2024-10-31 11:40:00,2
MHDP0472,2024-10-31 11:40:00,1
MHPI2370,2024-10-31 11:40:00,2
MHSQ7760,2024-10-31 11:40:00,1
MHTM9491,2024-10-31 11:40:00,2
MHHV7229,2024-10-31 11:40:00,2
MHQZ8720,2024-10-31 11:40:00,1
MHNB6650,2024-10-31 11:40:00,2
MHSL4483,2024-10-31 11:40:00,2
MHOZ1962,2024-10-31 11:40:00,1
MHET3253,2024-10-31 11:40:00,2
MHBU3467,2024-10-31 11:40:00,2
MHNB1914,2024-10-31 11:40:00,1
MHFA5256,2024-10-31 11:40:00,1
MHHX4047,2024-10-31 11:40:00,2
MHMA3726,2024-10-31 11:40:00,2
MHMH7173,2024-10-31 12:00:00,2
MHGN3694,2024-10-31 12:00:00,2
MHDM4306,2024-10-31 12:00:00,1
MHTT4061,2024-10-31 12:00:00,1
MHNV1992,2024-10-31 12:00:00,1
MHDL6541,2024-10-31 12:00:00,1
MHZC0158,2024-10-31 12:00:00,1
MHQY2872,2024-10-31 12:00:00,1
MHPT5526,2024-10-31 12:00:00,1
MHSU2225,2024-10-31 12:00:00,2
MHGN6125,2024-10-31 12:00:00,1
MHPP7212,2024-10-31 12:00:00,2
MHAX4933,2024-10-31 12:00:00,2
MHWZ3067,2024-10-31 12:00:00,1
MHFR5970,2024-10-31 12:00:00,2
MHZY4233,2024-10-31 12:00:00,1
MHZM4085,2024-10-31 12:00:00,1
MHZS8307,2024-10-31 12:00:00,1
MHMX9748,2024-10-31 12:00:00,2
MHAM0859,2024-10-31 12:00:00,2
MHCI7173,2024-10-31 12:00:00,1
MHWE4629,2024-10-31 12:00:00,2
MHZT0931,2024-10-31 12:00:00,1
MHSE5161,2024-10-31 12:00:00,1
MHSX0385,2024-10-31 12:00:00,2
MHPI8757,2024-10-31 12:00:00,1
MHHK0607,2024-10-31 12:00:00,2
MHPP6003,2024-10-31 12:00:00,1
MHSK8514,2024-10-31 12:00:00,2
MHHI0783,2024-10-31 12:00:00,2
MHQE3985,2024-10-31 12:00:00,1
MHOH2235,2024-10-31 12:20:00,2
MHZV4900,2024-10-31 12:20:00,2
MHIV4619,2024-10-31 12:20:00,2
MHDM8228,2024-10-31 12:20:00,2
MHQQ2849,2024-10-31 12:20:00,2
MHPT1966,2024-10-31 12:20:00,2
MHBM1261,2024-10-31 12:20:00,2
MHVM7730,2024-10-31 12:20:00,1
MHNW7896,2024-10-31 12:20:00,1
MHZM6392,2024-10-31 12:20:00,2
MHYB1899,2024-10-31 12:20:00,2
MHBS0083,2024-10-31 12:20:00,2
MHZU2719,2024-10-31 12:20:00,2
MHWE0187,2024-10-31 12:20:00,2
MHBZ9286,2024-10-31 12:20:00,2
MHAL3395,2024-10-31 12:20:00,2
MHDA4981,2024-10-31 12:20:00,1
MHIR7406,2024-10-31 12:20:00,2
MHLP8081,2024-10-31 12:20:00,2
MHCH7226,2024-10-31 12:20:00,1
MHDH4581,2024-10-31 12:20:00,1
MHEK4230,2024-10-31 12:20:00,1
MHGC8952,2024-10-31 12:20:00,2
MHQU5534,2024-10-31 12:20:00,2
MHYJ1793,2024-10-31 12:20:00,2
MHZK1745,2024-10-31 12:20:00,2
MHEO8037,2024-10-31 12:20:00,1
MHGX5498,2024-10-31 12:20:00,1
MHQN6336,2024-10-31 12:20:00,1
MHQF4445,2024-10-31 12:20:00,1
MHWY7490,2024-10-31 12:20:00,1
MHWA1030,2024-10-31 12:20:00,1
MHKD6711,2024-10-31 12:20:00,1
MHQY9637,2024-10-31 12:20:00,1
MHDQ8190,2024-10-31 12:20:00,1
MHVA2681,2024-10-31 12:20:00,1
MHHN8754,2024-10-31 12:20:00,1
MHCK8859,2024-10-31 12:20:00,1
MHPY2212,2024-10-31 12:40:00,2
MHDH7867,2024-10-31 12:40:00,2
MHGR0392,2024-10-31 12:40:00,2
MHZO6307,2024-10-31 12:40:00,1
MHNP8608,2024-10-31 12:40:00,1
MHQI4563,2024-10-31 12:40:00,1
MHQD9970,2024-10-31 12:40:00,2
MHKV9995,2024-10-31 12:40:00,1
MHWI7027,2024-10-31 12:40:00,1
MHDF0944,2024-10-31 12:40:00,2
MHAR6193,2024-10-31 12:40:00,2
MHAV8108,2024-10-31 12:40:00,2
MHVG7594,2024-10-31 12:40:00,2
MHMC5790,2024-10-31 12:40:00,2
MHRO3117,2024-10-31 12:40:00,1
MHBF6269,2024-10-31 12:40:00,1
MHPC7865,2024-10-31 12:40:00,1
MHCU2446,2024-10-31 12:40:00,2
MHER8011,2024-10-31 12:40:00,1
MHPJ6159,2024-10-31 12:40:00,2
MHHE4528,2024-10-31 12:40:00,1
MHKW6465,2024-10-31 12:40:00,2
MHER5234,2024-10-31 12:40:00,1
MHUR8273,2024-10-31 12:40:00,2
MHXX5105,2024-10-31 12:40:00,1
MHGM2890,2024-10-31 12:40:00,2
MHGH1800,2024-10-31 12:40:00,2
MHCI5502,2024-10-31 12:40:00,2
MHCL0423,2024-10-31 12:40:00,1
MHRE3343,2024-10-31 12:40:00,1
MHGP1674,2024-10-31 12:40:00,1
MHNM4114,2024-10-31 12:40:00,1
MHHT9470,2024-10-31 12:40:00,2
MHBD7789,2024-10-31 12:40:00,1
MHIF5996,2024-10-31 12:40:00,1
MHBI1741,2024-10-31 12:40:00,1
MHNP9601,2024-10-31 12:40:00,1
MHAD8480,2024-10-31 12:40:00,1
MHUF7213,2024-10-31 12:40:00,2
MHNQ1685,2024-10-31 12:40:00,2
MHEK0939,2024-10-31 13:00:00,1
MHDS6016,2024-10-31 13:00:00,2
MHZC6904,2024-10-31 13:00:00,1
MHGI0211,2024-10-31 13:00:00,2
MHOZ5323,2024-10-31 13:00:00,1
MHGU1292,2024-10-31 13:00:00,2
MHOU1617,2024-10-31 13:00:00,2
MHMQ9302,2024-10-31 13:00:00,2
MHIG6234,2024-10-31 13:00:00,2
MHPM6722,2024-10-31 13:00:00,2
MHNM6742,2024-10-31 13:00:00,1
MHFU1329,2024-10-31 13:00:00,2
MHZF6438,2024-10-31 13:00:00,1
MHRU0056,2024-10-31 13:00:00,1
MHAW4975,2024-10-31 13:00:00,2
MHHC0691,2024-10-31 13:00:00,1
MHVC5193,2024-10-31 13:00:00,1
MHNI0795,2024-10-31 13:00:00,2
MHPZ9294,2024-10-31 13:00:00,1
MHJQ8607,2024-10-31 13:00:00,2
MHUZ9245,2024-10-31 13:00:00,2
MHGH3932,2024-10-31 13:00:00,1
MHUG2018,2024-10-31 13:00:00,1
MHLI5635,2024-10-31 13:00:00,1
MHHJ8892,2024-10-31 13:00:00,2
MHPB8655,2024-10-31 13:00:00,2
MHUP7349,2024-10-31 13:00:00,1
MHJO3787,2024-10-31 13:00:00,1
MHUG2694,2024-10-31 13:00:00,1
MHVF4114,2024-10-31 13:00:00,1
MHYL9689,2024-10-31 13:00:00,2
MHTP6880,2024-10-31 13:00:00,2
MHCZ8663,2024-10-31 13:00:00,2
MHRE9187,2024-10-31 13:00:00,1
MHAA1557,2024-10-31 13:00:00,1
MHTG2345,2024-10-31 13:00:00,1
MHEO6715,2024-10-31 13:20:00,2
MHUU1489,2024-10-31 13:20:00,1
MHUR2368,2024-10-31 13:20:00,1
MHGN6071,2024-10-31 13:20:00,2
MHNQ4058,2024-10-31 13:20:00,1
MHHM4154,2024-10-31 13:20:00,1
MHLC8648,2024-10-31 13:20:00,2
MHDA2588,2024-10-31 13:20:00,1
MHCX5567,2024-10-31 13:20:00,1
MHBD5616,2024-10-31 13:20:00,1
MHGI9137,2024-10-31 13:20:00,2
MHCG0663,2024-10-31 13:20:00,1
MHUR9069,2024-10-31 13:20:00,2
MHKV2437,2024-10-31 13:20:00,1
MHPE8397,2024-10-31 13:20:00,2
MHXM3572,2024-10-31 13:20:00,2
MHCM9362,2024-10-31 13:20:00,2
MHLV4956,2024-10-31 13:20:00,1
MHNE9357,2024-10-31 13:20:00,2
MHMG1233,2024-10-31 13:20:00,1
MHCQ2401,2024-10-31 13:20:00,1
MHSF6014,2024-10-31 13:20:00,1
MHBQ6473,2024-10-31 13:20:00,2
MHIO3656,2024-10-31 13:20:00,2
MHJJ9857,2024-10-31 13:20:00,2
MHKP4682,2024-10-31 13:20:00,1
MHEU8758,2024-10-31 13:40:00,2
MHFL6392,2024-10-31 13:40:00,2
MHZY4211,2024-10-31 13:40:00,2
MHFC1713,2024-10-31 13:40:00,2
MHDY1095,2024-10-31 13:40:00,2
MHMF5240,2024-10-31 13:40:00,2
MHWG2630,2024-10-31 13:40:00,2
MHRP2672,2024-10-31 13:40:00,1
MHJR2648,2024-10-31 13:40:00,1
MHHH9672,2024-10-31 13:40:00,1
MHPL5348,2024-10-31 13:40:00,2
MHTI0574,2024-10-31 13:40:00,1
MHAP0062,2024-10-31 13:40:00,2
